dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Obesity Levels,63255,instances,16.0,0.5,1319.0,7.0,82.4375,0.4375,188.42857142857144,0.7612612612612613,0.1875,0.2799028016254771,0.010487226235675,1.2559188541878163,1.3230012125203428,-0.5664276961840767,"[1.180838704109192, 1.4798328876495361, 1.6151981353759766, 1.4420373439788818, 1.3374683856964111]","[1.261776089668274, 1.5380533933639526, 1.634669542312622, 1.5088387727737427, 1.407286524772644]","[1.5893340110778809, 1.1700996160507202, 1.4714137315750122, 1.4209699630737305, 1.3316110372543335]","[1.6088215112686157, 1.2696263790130615, 1.5356276035308838, 1.432623267173767, 1.4348528385162354]","[1.5163321495056152, 1.329148769378662, 1.4351608753204346, 1.3409372568130493, 1.2783018350601196]","[1.5155961513519287, 1.3490071296691895, 1.4753046035766602, 1.3745478391647339, 1.3442251682281494]","[1.1713743209838867, 1.1666419506072998, 1.1748243570327759, 1.3045344352722168, 1.1725581884384155]","[1.2645326852798462, 1.238174557685852, 1.250119924545288, 1.3697882890701294, 1.2564350366592407]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.945982575416565, 1.9460387229919434, 1.9461113214492798, 1.94613516330719, 1.945729374885559]","[1.9439181089401245, 1.93923020362854, 1.9409352540969849, 1.93892502784729, 1.8017847537994385]","[1.9429460763931274, 1.9424371719360352, 1.9423935413360596, 1.9424020051956177, 1.805117130279541]","[1.9458446502685547, 1.9456791877746582, 1.9457430839538574, 1.9456748962402344, 1.9458129405975342]","[1.9458112716674805, 1.9458106756210327, 1.9458045959472656, 1.9458072185516357, 1.9458165168762207]","[1.3160039186477661, 1.3033385276794434, 1.6912719011306763, 1.4394123554229736, 1.1690326929092407]","[1.4006925821304321, 1.3571996688842773, 1.7078354358673096, 1.5163426399230957, 1.2292277812957764]","[2.022057294845581, 2.013763427734375, 1.9936213493347168, 1.990066647529602, 2.005469560623169]","[2.025270938873291, 2.0101194381713867, 1.9987558126449585, 1.9987558126449585, 2.0101194381713867]",SMOTE,layer_normalisation
Obesity Levels,34547,instances,16.0,0.5,1878.0,7.0,117.375,0.4375,268.2857142857143,0.759493670886076,0.25,0.2890967647531192,0.0078449105834058,1.2643659062983186,1.3352209246007232,-0.580216650363545,"[1.331107497215271, 1.1687787771224976, 1.6887166500091553, 1.3076815605163574, 1.3201849460601807]","[1.3717854022979736, 1.2121801376342773, 1.7159453630447388, 1.3399502038955688, 1.3664124011993408]","[1.3639150857925415, 1.4300400018692017, 1.765455961227417, 1.4770746231079102, 1.8867207765579224]","[1.4498521089553833, 1.495371699333191, 1.785194993019104, 1.5318392515182495, 1.8808475732803345]","[1.3059059381484985, 1.3010891675949097, 1.3073941469192505, 1.3051246404647827, 1.2595223188400269]","[1.3296873569488525, 1.3379392623901367, 1.3567874431610107, 1.3579000234603882, 1.3111045360565186]","[1.171267032623291, 1.1729322671890259, 1.1745942831039429, 1.328205943107605, 1.169601559638977]","[1.225476861000061, 1.223516583442688, 1.21602201461792, 1.3890445232391357, 1.2234994173049927]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9460049867630005, 1.9459515810012817, 1.94611656665802, 1.9460912942886353, 1.9459952116012573]","[1.7360386848449707, 1.5547523498535156, 1.3900655508041382, 1.553499698638916, 1.4376275539398193]","[1.7453752756118774, 1.5708673000335693, 1.411595106124878, 1.5688519477844238, 1.4526557922363281]","[1.9458210468292236, 1.9457635879516602, 1.9456342458724976, 1.9457646608352661, 1.945772647857666]","[1.945792317390442, 1.945802092552185, 1.9458215236663818, 1.9458056688308716, 1.9457895755767822]","[1.3286458253860474, 1.275146722793579, 1.166347622871399, 1.3274065256118774, 1.3201781511306763]","[1.3603028059005737, 1.320189118385315, 1.199629306793213, 1.3594719171524048, 1.371843695640564]","[2.0355303287506104, 2.030534505844116, 2.0314786434173584, 2.0256550312042236, 1.9923852682113647]","[2.037762403488159, 2.037762403488159, 2.0324432849884033, 2.0297837257385254, 1.9945756196975708]",SMOTE,layer_normalisation
Online shopper,15437,features,10.0,0.9,12205.0,2.0,1220.5,0.2,6102.5,0.1852966883558318,0.9,0.0331020951494254,0.0039584245140715,0.1664695426347224,1.0336560651247968,0.3096835784493837,"[0.4708534777164459, 0.4709513485431671, 0.4668915271759033, 0.4675310254096985, 0.41108056902885437]","[0.46974116563796997, 0.46970224380493164, 0.46975386142730713, 0.46975335478782654, 0.4088458716869354]","[0.37452155351638794, 0.37976014614105225, 0.37663915753364563, 0.37923336029052734, 0.3770224153995514]","[0.4208986461162567, 0.4207289516925812, 0.4148237407207489, 0.42998164892196655, 0.41829434037208557]","[0.47086089849472046, 0.47098925709724426, 0.4668920040130615, 0.4675312638282776, 0.4714811444282532]","[0.4697555601596832, 0.4697556495666504, 0.4697555601596832, 0.4697548747062683, 0.46975672245025635]","[0.4708600342273712, 0.47098803520202637, 0.46689125895500183, 0.46753138303756714, 0.4714798629283905]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.470915287733078, 0.47102653980255127, 0.46693867444992065, 0.4675845801830292, 0.4715266823768616]","[0.4698079228401184, 0.469789057970047, 0.4697945713996887, 0.4698021709918976, 0.4697953760623932]","[0.5762457251548767, 0.5763248801231384, 0.57386714220047, 0.5742510557174683, 0.5766158103942871]","[0.5755846500396729, 0.5755853652954102, 0.5755929350852966, 0.57558673620224, 0.575586199760437]","[0.4069078862667084, 0.38292595744132996, 0.466892272233963, 0.4673011600971222, 0.37916818261146545]","[0.4082602858543396, 0.4199124276638031, 0.46975576877593994, 0.4694480001926422, 0.4224497973918915]","[0.4708600342273712, 0.47098803520202637, 0.46689125895500183, 0.46753138303756714, 0.4714798629283905]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",batch_normalisation,batch_normalisation
Online shopper,33609,features,11.0,0.7272727272727273,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.7272727272727273,0.0244105580499282,0.000376546880949,0.1623839036571599,1.024710934864029,0.6145498987028785,"[0.46612223982810974, 0.47098323702812195, 0.411488801240921, 0.4691954553127289, 0.46891939640045166]","[0.469752699136734, 0.4697481691837311, 0.40548521280288696, 0.46975430846214294, 0.4697536528110504]","[0.4661235511302948, 0.37769362330436707, 0.37076446413993835, 0.37300485372543335, 0.38665446639060974]","[0.4697554111480713, 0.41601282358169556, 0.4156639277935028, 0.41894811391830444, 0.4144493043422699]","[0.4661242663860321, 0.4709893465042114, 0.4725234806537628, 0.4220655858516693, 0.46891918778419495]","[0.4697553217411041, 0.4697535037994385, 0.4697544574737549, 0.4171910285949707, 0.46974536776542664]","[0.466123104095459, 0.47098803520202637, 0.47252437472343445, 0.469195693731308, 0.46891969442367554]","[0.4697549641132355, 0.4697549641132355, 0.46975502371788025, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.4661661982536316, 0.4710264205932617, 0.47256481647491455, 0.469239205121994, 0.40912869572639465]","[0.4697920083999634, 0.46979081630706787, 0.46979278326034546, 0.46979185938835144, 0.40285181999206543]","[0.5734041333198547, 0.5763247013092041, 0.5772387385368347, 0.5752536058425903, 0.5751083493232727]","[0.5755912065505981, 0.5755852460861206, 0.5755878686904907, 0.5755871534347534, 0.5756032466888428]","[0.46612370014190674, 0.3843837380409241, 0.4005342423915863, 0.46914026141166687, 0.38208889961242676]","[0.46975505352020264, 0.41499948501586914, 0.40400442481040955, 0.4696972072124481, 0.41715672612190247]","[0.466123104095459, 0.47098803520202637, 0.47252434492111206, 0.469195693731308, 0.46891969442367554]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",batch_normalisation,batch_normalisation
Online shopper,85944,features,11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0251246210620245,0.000376546880949,0.1651074330960438,1.025442904345771,0.5686630229963134,"[0.39311718940734863, 0.40779343247413635, 0.47225263714790344, 0.3834293484687805, 0.3853103518486023]","[0.4230881929397583, 0.41535261273384094, 0.46973827481269836, 0.4247182607650757, 0.4248727858066559]","[0.39354407787323, 0.36972784996032715, 0.3794872462749481, 0.37133628129959106, 0.3735896050930023]","[0.42323601245880127, 0.4214133322238922, 0.4220392107963562, 0.4225262999534607, 0.4253750741481781]","[0.46894097328186035, 0.4690265953540802, 0.47224879264831543, 0.46906766295433044, 0.4684072732925415]","[0.46975627541542053, 0.4697125554084778, 0.46973496675491333, 0.4697539210319519, 0.46975281834602356]","[0.4689396619796753, 0.46906766295433044, 0.472268283367157, 0.46906766295433044, 0.46840766072273254]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.468999445438385, 0.4691365659236908, 0.4723481237888336, 0.46913638710975647, 0.46849048137664795]","[0.4698132276535034, 0.46982342004776, 0.46983668208122253, 0.4698231816291809, 0.4698367714881897]","[0.5751060843467712, 0.5751783847808838, 0.5771018862724304, 0.5751804113388062, 0.5747810006141663]","[0.5755912661552429, 0.5755881667137146, 0.5755895972251892, 0.5755950212478638, 0.5755929350852966]","[0.3991994857788086, 0.3795848786830902, 0.3849658668041229, 0.3850994110107422, 0.4684045910835266]","[0.42223060131073, 0.4240052402019501, 0.4288270175457001, 0.42865896224975586, 0.46975085139274597]","[0.4689396619796753, 0.46906766295433044, 0.472268283367157, 0.46906766295433044, 0.46840766072273254]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",batch_normalisation,batch_normalisation
Online shopper,10107,features,16.0,0.8125,12205.0,2.0,762.8125,0.125,6102.5,0.1852966883558318,0.8125,0.0229498788190749,0.000376546880949,0.1640143817635013,1.0232152535051235,0.1806508536288613,"[0.4686814248561859, 0.4707320034503937, 0.4718848466873169, 0.4451643228530884, 0.4684070944786072]","[0.4697553515434265, 0.4697565734386444, 0.4697565734386444, 0.44839590787887573, 0.46975627541542053]","[0.3669014275074005, 0.3876504898071289, 0.4074755012989044, 0.37205836176872253, 0.38806089758872986]","[0.4268787205219269, 0.42203283309936523, 0.4137844145298004, 0.42582446336746216, 0.41810891032218933]","[0.46868428587913513, 0.4707322418689728, 0.4718833267688751, 0.46804410219192505, 0.4684087932109833]","[0.4697568714618683, 0.4697568118572235, 0.4697551727294922, 0.46975675225257874, 0.4697556495666504]","[0.4686835706233978, 0.4707320034503937, 0.47188422083854675, 0.4680434465408325, 0.46840766072273254]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.46873220801353455, 0.47077688574790955, 0.471926212310791, 0.4680979251861572, 0.46845242381095886]","[0.46980246901512146, 0.46980157494544983, 0.46980127692222595, 0.46980971097946167, 0.46980127692222595]","[0.5749651789665222, 0.5761842131614685, 0.5768576860427856, 0.5745931267738342, 0.5747771859169006]","[0.5756006240844727, 0.5755950808525085, 0.5755894780158997, 0.5756065249443054, 0.5755852460861206]","[0.4686839282512665, 0.4707324802875519, 0.47188401222229004, 0.4679883122444153, 0.46840542554855347]","[0.4697563052177429, 0.46975675225257874, 0.4697563648223877, 0.4697130620479584, 0.4697549641132355]","[0.4686835706233978, 0.4707320034503937, 0.47188422083854675, 0.4680434465408325, 0.46840766072273254]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",batch_normalisation,batch_normalisation
Online shopper,69059,features,14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0125710841365794,0.0,0.0368745252281135,1.012650432363898,1.4633214923150502,"[0.47124454379081726, 0.4722689092159271, 0.4648434519767761, 0.4703483581542969, 0.46904823184013367]","[0.46975627541542053, 0.4697563648223877, 0.469756156206131, 0.469756156206131, 0.4697558581829071]","[0.47124502062797546, 0.472269207239151, 0.4648437201976776, 0.47034868597984314, 0.4690486490726471]","[0.469756156206131, 0.46975597739219666, 0.4697558283805847, 0.4697558581829071, 0.46975597739219666]","[0.47124502062797546, 0.47227025032043457, 0.4648433327674866, 0.4703487455844879, 0.46904802322387695]","[0.46975627541542053, 0.4697566628456116, 0.46975627541542053, 0.4697551727294922, 0.46975576877593994]","[0.47124409675598145, 0.472268283367157, 0.46484285593032837, 0.47034791111946106, 0.4690476953983307]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.47129666805267334, 0.47232332825660706, 0.46489009261131287, 0.47040149569511414, 0.46909523010253906]","[0.46981388330459595, 0.46981826424598694, 0.46980518102645874, 0.469814270734787, 0.46980857849121094]","[0.5764777660369873, 0.5771053433418274, 0.5726484060287476, 0.5759420990943909, 0.5751618146896362]","[0.5755850076675415, 0.5756221413612366, 0.575584888458252, 0.5755860805511475, 0.5755866765975952]","[0.47124457359313965, 0.47226858139038086, 0.4648433029651642, 0.47034841775894165, 0.4690483510494232]","[0.4697561264038086, 0.4697561264038086, 0.4697561264038086, 0.46975621581077576, 0.4697560667991638]","[0.47124409675598145, 0.472268283367157, 0.46484285593032837, 0.47034791111946106, 0.4690476953983307]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",layer_normalisation,layer_normalisation
Online shopper,97634,features,16.0,0.8125,12205.0,2.0,762.8125,0.125,6102.5,0.1852966883558318,0.8125,0.0220465226635716,0.0,0.1649604034606631,1.0222913430803793,0.2290280164314171,"[0.47175681591033936, 0.4697078466415405, 0.46970829367637634, 0.4658657908439636, 0.4707101881504059]","[0.46975600719451904, 0.46975547075271606, 0.4697558581829071, 0.4697552025318146, 0.46975386142730713]","[0.36353322863578796, 0.39334356784820557, 0.3640803396701813, 0.39936795830726624, 0.4008665084838867]","[0.42428159713745117, 0.42825746536254883, 0.4231680631637573, 0.4141381084918976, 0.41438373923301697]","[0.47175589203834534, 0.46970826387405396, 0.46970856189727783, 0.46586644649505615, 0.4707126319408417]","[0.46975600719451904, 0.4697558581829071, 0.46975627541542053, 0.4697553515434265, 0.4697563648223877]","[0.4717561602592468, 0.46970778703689575, 0.46970778703689575, 0.4658670723438263, 0.4707118272781372]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.47180867195129395, 0.46975186467170715, 0.4697568714618683, 0.46591874957084656, 0.4707621932029724]","[0.4698096811771393, 0.4697977602481842, 0.46980366110801697, 0.4698067307472229, 0.4698070287704468]","[0.5767813324928284, 0.575558602809906, 0.5755593776702881, 0.5732500553131104, 0.5761569738388062]","[0.5755850076675415, 0.5755868554115295, 0.5755875110626221, 0.5755903720855713, 0.5755852460861206]","[0.47175660729408264, 0.4697086215019226, 0.46968764066696167, 0.46586769819259644, 0.4707120954990387]","[0.46975597739219666, 0.4697558283805847, 0.46972885727882385, 0.46975597739219666, 0.46975576877593994]","[0.4717561602592468, 0.46970778703689575, 0.46970778703689575, 0.4658670723438263, 0.4707118272781372]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",batch_normalisation,batch_normalisation
Online shopper,77357,features,14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0255616514156222,0.0,0.1645323041332078,1.025891151962624,0.2114484010376279,"[0.4657396078109741, 0.47137224674224854, 0.4700920581817627, 0.3795735836029053, 0.4718584418296814]","[0.4697560667991638, 0.4697560667991638, 0.4697559177875519, 0.4110463559627533, 0.4697518050670624]","[0.37484267354011536, 0.3667905926704407, 0.3736591041088104, 0.3660760223865509, 0.36700350046157837]","[0.424163281917572, 0.4227401316165924, 0.4194652736186981, 0.4114445149898529, 0.4114660918712616]","[0.46573972702026367, 0.47137242555618286, 0.47009262442588806, 0.4686838686466217, 0.4718647599220276]","[0.4697561264038086, 0.4697566628456116, 0.4697570204734802, 0.4697575569152832, 0.46975672245025635]","[0.46573904156684875, 0.471372127532959, 0.470091849565506, 0.4686836004257202, 0.47186389565467834]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.46578124165534973, 0.4714242219924927, 0.47014695405960083, 0.46873363852500916, 0.4718962609767914]","[0.46980056166648865, 0.4698142111301422, 0.46981576085090637, 0.4698127806186676, 0.46979790925979614]","[0.5731728076934814, 0.5765554904937744, 0.5757874846458435, 0.5749469995498657, 0.5768471956253052]","[0.575590193271637, 0.5755854249000549, 0.5755854249000549, 0.5755926370620728, 0.5755846500396729]","[0.4657347798347473, 0.3846030831336975, 0.47009000182151794, 0.39494845271110535, 0.4718635678291321]","[0.4697505533695221, 0.4171273708343506, 0.46975407004356384, 0.41048431396484375, 0.469756156206131]","[0.46573904156684875, 0.471372127532959, 0.470091849565506, 0.4686836004257202, 0.47186389565467834]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]",batch_normalisation,batch_normalisation
Online shopper,84638,instances,17.0,0.8235294117647058,126.0,2.0,7.411764705882353,0.1176470588235294,63.0,0.1886792452830188,0.7647058823529411,0.0245771977328689,0.0,0.153084481977628,1.0248817065975993,0.0472600180000622,"[0.4758148193359375, 0.4508775770664215, 0.46336135268211365, 0.488389790058136, 0.48842987418174744]","[0.46733593940734863, 0.4672413170337677, 0.46726521849632263, 0.4673583507537842, 0.4674404263496399]","[0.4758756160736084, 0.4507789611816406, 0.46329793334007263, 0.4879971444606781, 0.48785972595214844]","[0.467361181974411, 0.4672529697418213, 0.4672962427139282, 0.4675048887729645, 0.46760648488998413]","[0.4758676588535309, 0.45091208815574646, 0.46335458755493164, 0.48833122849464417, 0.4884239733219147]","[0.4672589898109436, 0.46727436780929565, 0.4672003388404846, 0.4673584997653961, 0.4673595726490021]","[0.475761741399765, 0.4507617652416229, 0.46326175332069397, 0.48826175928115845, 0.48826175928115845]","[0.46710795164108276, 0.46710795164108276, 0.46710795164108276, 0.46710795164108276, 0.46710795164108276]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.4790119230747223, 0.45459023118019104, 0.4668746888637543, 0.49191442131996155, 0.4920700192451477]","[0.47061529755592346, 0.4704708755016327, 0.47060689330101013, 0.4715519845485687, 0.4717402160167694]","[0.5792943239212036, 0.56407630443573, 0.5717766284942627, 0.5865945219993591, 0.5866039395332336]","[0.5741133689880371, 0.5743612051010132, 0.574135959148407, 0.5742573142051697, 0.5742612481117249]","[0.4758451581001282, 0.45087194442749023, 0.4633347988128662, 0.4883737564086914, 0.4883607029914856]","[0.4673428237438202, 0.46721795201301575, 0.46726763248443604, 0.4673725962638855, 0.46738940477371216]","[0.475761741399765, 0.4507617652416229, 0.46326175332069397, 0.48826175928115845, 0.48826175928115845]","[0.46710795164108276, 0.46710795164108276, 0.46710795164108276, 0.46710795164108276, 0.46710795164108276]",batch_normalisation,layer_normalisation
